,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,问,：,时,空,周,转,真,的,像,广,告,里,面,说,的,没,有,信,用,卡,也,能,贷,款,吗,答,：,用,过,，,不,是,的,，,时,空,周,转,最,大,的,好,处,就,是,可,以,节,省,分,期,的,手,续,费,问,：,时,空,周,转,好,用,吗,时,空,周,转,，,使,用,的,人,多,不,多,啊,答,：,时,空,周,转,它,的,手,续,费,是,比,较,低,的,，,而,且,还,款,压,力
11,O,O,B,O,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,B,O,I,I,O,O,O,O,O,O,O,O,O,O,O,B,O,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
12,也,比,较,小,的,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
14,低,于,银,行,七,哩,八,。,5,万,块,两,年,利,息,才,6,0,0,0,多,，,分,期,手,续,费,1,2,0,0,左,右,，,算,下,来,在,时,空,周,转,年,息,只,有,7,个,点,。,还,可,以,，,一,般,吧,，,平,台,不,错,问,：,手,机,Q,Q,里,突,然,多,了,个,时,空,周,转,，,是,什,么,？,有,谁,知,道,？,,,,,,,,,,,,
15,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
16,本,篇,文,章,将,对,两,种,人,群,进,行,分,析,",",一,种,是,不,做,任,何,项,目,",",只,撸,些,A,P,P,拉,新,",",做,做,任,务,赚,钱,的,纯,羊,毛,党,",",另,一,种,是,做,项,目,",",带,团,队,的,专,职,网,赚,者,.,通,过,本,篇,文,章,",",你,们,会,知,道,这,才,是,你,想,要,的,东,西,.,首,先,讲,纯,羊,毛,党,:,打,开,此,款,A,P
17,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
18,P,",",我,发,现,",",这,里,真,是,纯,羊,毛,党,的,天,堂,",",对,于,羊,毛,党,",",我,只,介,绍,这,两,个,功,能,.,1,.,红,包,大,厅,:,有,做,项,目,的,为,了,推,广,项,目,",",会,发,些,图,方,广,告,",",以,红,包,的,形,式,",",你,只,要,观,看,1,0,秒,",",就,能,抢,到,红,包,",",对,于,羊,毛,党,来,说,",",向,来,是,以,量,取,胜,的
19,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
20,",",而,且,你,若,有,心,",",你,会,发,现,不,少,的,优,质,项,目,.,一,手,资,源,如,图,:,{,I,M,G,:,1,},2,.,任,务,大,厅,:,就,跟,其,它,比,如,蚂,蚁,",",牛,帮,",",众,人,帮,等,任,务,平,台,一,样,.,这,里,可,以,发,任,务,",",接,任,务,.,价,格,也,不,错,",",最,有,突,出,的,一,个,就,是,有,朋,友,圈,任,务,",",简,单
21,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
22,转,发,到,朋,友,圈,",",最,低,是,1,元,/,条,",",两,三,块,/,条,的,也,有,.,每,天,光,接,这,些,任,务,",",都,够,你,一,天,几,十,的,了,.,如,图,:,{,I,M,G,:,2,},3,.,这,里,要,顺,便,说,下,我,的,微,信,群,",",大,家,都,知,道,",",每,个,任,务,平,台,收,徒,弟,",",徒,弟,完,成,任,务,",",师,傅,是,有,奖,励,的,",",之
23,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
24,前,我,建,立,了,众,人,帮,",",牛,帮,",",余,赚,网,",",闲,趣,赚,这,几,个,平,台,的,徒,弟,群,",",每,天,返,7,0,%,的,奖,励,给,大,家,",",得,到,了,很,好,的,效,果,.,大,家,做,任,务,都,很,积,极,",",也,得,到,了,更,多,的,奖,励,.,现,在,我,又,单,独,建,立,了,全,民,推,的,群,",",因,为,我,发,现,全,民,推,",",在,我,开,通,了
25,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
26,金,牌,站,长,+,V,I,P,会,员,后,",",我,能,得,到,徒,弟,3,0,%,的,奖,励,",",所,以,",",这,个,数,字,是,非,常,可,观,的,",",为,此,",",请,做,任,务,的,兄,弟,们,",",一,定,要,走,我,链,接,",",加,我,微,信,",",进,群,享,高,额,分,红,",",每,天,红,包,雨,让,你,爽,翻,天,.,往,下,拉,",",加,我,微,信,进,群,.,第,二,种,人,群,:
27,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
28,专,职,网,赚,带,队,干,项,目,的,为,什,么,一,定,要,来,这,里,呢,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
30,请,先,听,下,我,的,故,事,:,最,近,我,手,上,有,不,少,的,好,项,目,",",却,一,直,建,立,不,起,来,一,个,更,大,的,团,队,",",思,前,思,后,",",主,要,是,没,有,找,到,可,以,引,流,的,池,子,.,一,直,到,我,有,天,看,朋,友,圈,发,现,有,人,在,推,广,这,个,A,P,P,",",下,载,之,后,才,发,现,这,里,是,真,正,的,流,量,池,.,好,了
31,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
32,",",我,只,说,到,这,",",干,项,目,的,都,不,是,傻,子,",",我,只,发,点,图,给,你,们,看,",",其,它,自,己,揣,摩,.,第,一,张,",",请,注,意,",",数,字,:,1,.,7,9,亿,",",再,看,中,间,广,告,页,的,点,击,率,",",这,上,面,是,不,断,刷,新,的,{,I,M,G,:,3,},这,一,张,",",是,加,粉,中,心,页,面,",",可,以,把,自,己,微,信,",",群
33,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O
34,",",小,程,序,",",公,众,号,",",甚,至,货,源,发,上,去,{,I,M,G,:,4,},综,上,所,述,",",我,觉,得,全,民,推,这,款,A,P,P,是,值,得,大,家,下,载,安,装,的,.,点,击,左,下,角,阅,读,原,文,做,任,务,的,伙,伴,们,记,得,加,我,微,信,进,群,享,每,日,7,0,%,分,红,!,,,,,,,,,,,,,,,,,
35,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
36,有,钱,大,家,一,起,赚,才,是,正,确,的,操,作,方,式,.,跟,我,干,有,钱,赚,{,I,M,G,:,5,},点,击,"""",阅,读,原,文,"""",注,册,▼,往,期,精,彩,回,顾,▼,淘,宝,评,价,自,动,变,现,小,而,美,的,项,目,全,国,招,收,云,闪,付,推,广,员,:,1,8,元,/,单,",",一,单,一,结,手,机,端,P,O,S,机,-,店,小,友,",",手,机,就,是,P
37,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
38,O,S,机,",",央,行,支,付,牌,照,",",用,友,集,团,旗,下,",",值,得,拥,有,软,银,支,付,是,什,么,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
40,C,C,M,区,块,链,商,介,绍,C,C,M,3,.,0,我,们,会,开,启,C,C,M,矿,石,的,互,转,流,通,，,和,支,持,商,家,入,驻,，,到,时,候,大,家,有,自,己,想,上,架,的,产,品,，,只,要,你,持,有,一,定,量,的,C,C,M,就,可,以,免,费,上,架,了,哦,！,,,,,,,,,,,,,,,,,,,,,,,,
41,B,I,I,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
42,当,所,有,国,家,政,策,完,全,开,发,后,，,我,们,会,让,C,C,M,上,架,交,易,所,（,我,们,其,实,已,经,打,通,了,，,需,要,的,只,是,政,府,批,准,而,已,）,，,我,相,信,能,一,起,陪,着,C,C,M,成,长,到,那,个,时,候,的,家,人,，,都,会,有,天,大,的,惊,喜,，,会,很,庆,幸,自,己,一,路,上,的,坚,持,！,,,,,,,
43,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
44,成,功,购,买,商,品,并,不,会,马,上,获,得,C,C,M,，,而,是,确,认,收,货,后,才,能,获,得,C,C,M,，,C,C,M,分,红,是,按,照,当,日,商,城,收,益,的,总,数,百,分,比,（,商,城,前,期,会,拿,出,大,部,分,收,益,给,会,员,分,红,）,➗,C,C,M,已,经,发,放,数,量,✖,️,你,自,己,当,日,持,有,的,C,C,M,数,量,=,你,当,日
45,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
46,分,红,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
48,日,收,益,会,有,百,分,比,波,动,，,比,如,同,样,1,万,C,C,M,你,可,能,今,天,分,到,分,红,是,1,0,0,元,，,第,二,天,可,能,是,7,0,元,，,这,是,因,为,商,城,每,天,的,销,售,量,的,变,化,而,变,化,的,，,但,是,会,员,数,量,越,多,，,非,会,员,A,D,C,会,员,注,册,商,城,越,多,，,分,红,也,会,越,多,，,无,非,后,面
49,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
50,注,册,会,员,，,挖,矿,难,度,会,逐,步,提,高,，,购,买,商,品,获,得,的,C,C,M,会,逐,步,减,少,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
52,{,I,M,G,:,1,},我,最,近,去,分,享,艾,尔,链,L,A,C,加,密,数,字,货,币,时,，,有,很,多,朋,友,都,对,我,轻,蔑,一,笑,，,或,者,抱,着,怀,疑,的,态,度,，,经,常,拿,着,自,以,为,板,上,钉,钉,的,道,理,说,：,大,家,都,赚,钱,，,这,个,钱,是,从,哪,里,来,的,？,,,,,,,,,,,,,,,,,,
53,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
54,好,像,在,他,眼,里,只,有,靠,体,力,才,能,生,存,，,好,像,除,了,用,自,己,劳,动,力,赚,来,的,钱,才,是,实,实,在,在,的,！,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
56,今,天,我,就,这,些,问,题,给,到,大,家,答,案,，,人,类,社,会,的,文,明,是,新,思,维,代,替,旧,思,想,的,变,现,，,你,如,果,思,维,还,是,这,么,陈,旧,，,你,也,就,只,有,现,在,这,样,子,了,，,永,远,别,想,致,富,！,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
58,我,们,来,分,析,几,个,有,趣,的,事,实,，,这,些,故,事,或,许,有,很,多,朋,友,也,听,过,，,今,天,就,再,次,为,大,家,分,析,一,下,：,事,实,一,：,我,们,储,户,在,银,行,里,面,存,钱,，,一,方,面,安,全,，,一,方,面,是,为,了,赚,钱,或,者,说,保,值,（,除,去,通,货,膨,胀,基,本,没,有,赚,的,）,，,银,行,要,给,储,户,利,息,，
59,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
60,要,给,从,业,人,员,发,工,资,，,还,要,让,股,东,赚,钱,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
62,事,实,二,：,每,个,买,保,险,的,人,，,都,是,为,了,得,到,一,个,保,障,，,或,事,故,有,保,赔,，,或,年,老,后,也,有,所,依,靠,。,其,实,每,个,人,都,能,从,里,面,获,得,较,大,的,收,益,；,保,险,公,司,也,能,从,每,份,投,资,人,身,上,赚,到,钱,，,保,险,从,业,人,员,也,能,赚,到,相,应,佣,金,。,,,,,,,,,
63,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
64,事,实,三,：,股,票,市,场,风,起,云,涌,，,炒,股,的,人,都,想,赚,钱,，,庄,家,为,了,赚,钱,，,交,易,所,也,是,要,赚,钱,的,，,上,市,企,业,毫,无,疑,问,是,可,以,赚,钱,的,。,问,题,来,了,：,既,然,大,家,都,赚,钱,，,那,么,钱,到,底,从,哪,里,来,？,,,,,,,,,,,,,,,,,,,,,,,
65,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
66,按,照,你,的,说,法,这,种,事,是,绝,对,没,有,可,能,性,的,，,所,以,你,不,去,银,行,存,钱,？,你,不,买,保,险,？,股,市,是,不,合,理,的,？,{,I,M,G,:,2,},其,实,，,金,钱,只,有,流,通,才,能,产,生,价,值,，,金,钱,来,源,于,市,场,，,哪,里,有,市,场,，,哪,里,就,有,财,富,！,,,,,,,,,,,,,
67,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,O,O,O,O,O,O,O,O,O,O,O,O,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
68,给,大,家,分,享,几,个,小,故,事,故,事,一,银,行,行,长,的,儿,子,问,爸,爸,：,“,爸,爸,，,银,行,里,的,钱,都,是,客,户,和,储,户,的,。,那,你,是,怎,样,赚,来,房,子,、,奔,驰,车,和,游,艇,的,呢,？,”,行,长,：,“,儿,子,，,冰,箱,里,有,一,块,肥,肉,，,你,把,它,拿,来,。,”,儿,子,拿,来,了,。,“,再,放,回,去,吧,。,”,
69,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,O,O,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
